IDLink,SentimentTitle,SentimentHeadline
1k4Q2fFxLE,0.029848579377981767,-0.010449413749079761
v0NYZvWyRR,-0.04594681662234706,-0.03134849159289912
OiXZZe5w9w,-0.004138901151216222,0.005837274431946724
e3fWTHWb8o,0.007935867305833476,-0.04211121625656717
9Ti1ebbXut,-0.04880545326750028,-0.01388491958333282
c751ZMZ42c,-0.01740695268592496,-0.022435467081340678
6sqWmdmwrP,-0.07916195888460882,-0.14905414388049457
PTdkwPuFPm,-0.005161136237278171,-0.04568116913193025
Mte2QDEhVh,-0.011230532155778149,-0.00938617095136838
ztwUhEDecK,-0.010898450789225713,-0.008133853622050718
a5W6fIfsO1,-0.005694650664693586,0.0014029982245380157
XGhmyWJdAk,-0.0055211934074865885,0.007074289000791322
HwgjOV6dNI,-0.009473230066059686,-0.045806654510838526
IZpkTtR9Yl,-0.028733635619794997,-0.04910556758351681
nkq6OAIOjH,0.0003099251519228166,-0.016299392099086495
H7BCSIL79R,-0.019069972856849617,-0.03228701815177784
wUQSNbN3eT,-0.0007287424635231359,-0.023965805481213312
zBttH0XLLQ,-0.017767986994359077,-0.032668374330440446
DgmOYRMdxj,-0.013903274856828424,-0.021871264087757542
DxV1B0u2tj,-0.03745478207114298,-0.010271701636396511
J5VK5M534D,-0.017752135760915885,-0.029399019803563672
mUp6DL2dk6,-0.03834476647324746,0.013884437119254881
dVIPfvJqm3,-0.026388655966089233,-0.08210568232997759
JYHWizZiFr,-0.03595923013831207,-0.010971967212199826
Fpj8H57ty6,0.012833281987281286,-0.07336390092176079
Q0IEtmRqHD,-0.01881354789391514,-0.03601714098157986
M5WRAh22dp,-0.045555270459932753,-0.007661594060761262
k2zDeRp3oE,0.0290929327918672,-0.020155462187084083
FOBiknaR6G,-0.040892147865844095,0.008277494281137013
RjAsVq5eRe,-0.03343491942633723,-0.0022301874109511427
VcqhpgqNXV,-0.008632837880056234,-0.028869692395129726
NtgCsNs0oy,-0.04719438736569441,0.016568687529719975
GtjtwUgCaQ,-0.01335710139546453,-0.0026711299764094077
pAbrc0NZoT,-0.04076191345448,-0.0250405235703418
TkyIxQb6Bh,-0.008323088494704917,-0.029468772707807078
OGVUsjNBaJ,0.005859376747659775,-0.045207310953230856
9c6nDJYrrj,-0.0769892371148637,0.004869159289918414
HG4ACCQDiA,-0.034300820480943385,0.01090534324606326
2K7SyAYT9n,0.0012997202847267872,-0.02096195991231237
pOfdaeqOeM,0.004813479414025637,-0.03476886091802561
n0RECpglhZ,0.013712482481791457,-0.02741267219925044
jfJHMI2i1C,-0.01590147408994478,-0.029024198339439894
rKaE1OZHqU,-0.01425486022221806,-0.030562890095980927
jyNpg3XFVj,-0.02939657639875856,-0.05739277153571951
LEn6WSFTPx,-0.02856952503410544,-0.048213138003117335
9WwjMsqGux,-0.05338346369906057,-0.020917223276455107
x0UXCn5mZ7,-0.006225136237129871,-0.05016969560717968
9E6dkmpUxO,-0.029625183085794184,-0.05774709684717031
ueG45FCsCb,-0.0008501619180377085,-0.03371799403246274
k9uSnasUFi,-0.0197721479807831,-0.012248365574059306
SZhhOBdrz2,-0.017760424100473283,-0.0110123302750064
QMWHQqmlA2,-0.03341487534688145,-0.06144620944639111
Cs37R1pJzX,-0.013262031391223915,-0.030611176785561082
CxOMJgXmXt,-0.030454214545625725,-0.024530783681090344
NupvX3JT9g,-0.02217323124586391,-0.01936409144971833
65bp5Zb5td,-0.011861574395015817,-0.0311088966183959
hR3x5NbcZY,0.025734488631784066,-0.08309774995206651
d3zGVSP0EJ,-0.001867614280771049,0.009583233254330055
D077aJLM3Y,-0.013787495292291046,-0.018850986626562836
EtKfsHYF7Z,-0.020206897286115542,-0.026260603457917447
GMUApKdVNQ,-0.024058424343823215,0.0021440593668054907
h1noM9r2U9,0.01000312566347749,0.017545465624392673
HZir8SXYGA,-0.0005427023910624795,-0.010139123508101835
LODcl9gcKW,-0.0025741249342971584,-0.01647795922873061
qC7VTlwmom,-0.014243260302273074,-0.02302562533017789
WnJlRR7ZHr,0.017405274060679696,-0.04279914447548382
oyOOjFzqCt,-0.055655152262603355,-0.047027766412370095
yaxpTeCryH,-0.04027486759661092,-0.05290954979052974
Z6fcAho6UM,-0.0949603838199487,-0.07977028129932388
nhKY9NRgzk,-0.0334366317730945,-0.019331492759799916
BJJSeA1FKI,0.023048560720801747,-0.0278439010781998
su9CbST9oR,0.01058998598926134,-0.03807935556554261
mrnDrUStUQ,-0.008951910973559353,-0.029035694451854225
mkpRLL1mg8,-0.06757954729549823,-0.03445119434197575
RCh0NfOVbQ,0.03647411776458924,-0.005787603720675855
jInx470K9I,-0.010183928035041612,-0.038616651757359975
ERJGQkk9tI,-0.02281468569188847,0.01169890359936232
uBRBuNnyKF,-0.005447919546160846,-0.010777241584476748
AVnr6kSHwY,0.025038139035739097,-0.01983621732945471
MVCl0HBBuE,-0.01305288390151074,-0.05753682095947027
T1JCuRiTqS,-0.057512824702485615,-0.01929696083539757
6mEtIVYANE,-0.014566337464478165,-0.08885916266557178
qrnFzYxYk0,-0.03507562917741297,-0.025818590096625144
xjjwn9Mb0x,0.004827190060542819,-0.027956821486918648
kw8WNPYWwv,-0.04441134211165821,-0.03679030882137209
mxv3yBSWcT,-0.04345295623011898,-0.015685566308501805
UXsU3SIOAH,-0.000518297189896887,-0.012081428959610875
ZrEZMofzER,-0.023502651895128224,0.021493736122047843
m7648gggZ5,-0.0016985173880121902,-0.0386750134398237
rfhrpWUMya,-0.022015815419942807,-0.016512770140195015
gKrEbPDbQH,-0.011787597755155777,-0.00897745865267804
uvbhSA6Z5Q,-0.07549915731770887,0.011572603104778702
v69K4pmjE0,0.018785698485896146,-0.018096066930073963
lLuCTpWXOw,-0.032137986690548806,-0.044383773326343474
Esnp1g4RoI,-0.03709733652655152,-0.02062030143201135
zwWN3McjyG,-0.03240224419545922,-0.0373630289985723
IhFGwd7SSO,-0.0051316533251644265,-0.012919099693599539
JqqPIZkgyn,-0.0008413872295835617,-0.04554799559455727
C38gCZVcU3,0.013557035670937311,-0.02464791904704888
8CTX79c9Q5,-0.04822150839364892,-0.1136310456779586
rGea7EYxS3,-0.04822150839364892,-0.1136310456779586
80ApR8GCS2,0.01842885367186456,-0.023608207186378762
hiJqUBwEIG,-0.047670441693243346,0.007073617570892012
xwql3V0fUA,-0.008447932263829228,-0.09065429859710936
HLs8jxohgm,-0.03707319955135849,-0.01578534561113854
bVI8gnDYHi,0.012928830711196554,0.0009811764483068143
bb9DwYBx5T,-0.0035395097486978664,-0.014578089950758426
QjpoyWpvvd,-0.021486698114421447,-0.05298457033199435
sasxppvDAa,-0.04696897019261598,-0.04967247428532671
9PEg5QOabz,0.015556253368137464,0.022058214217517705
Zje0QZP8wL,-0.031103619716742522,-0.03374358634616641
jtiQCbM8zN,-0.03703320361852188,-0.020970966851520504
k3n82doDDd,0.00020626783159877787,-0.04565750595082662
Q3TrmblZ8B,0.01683472153069417,0.004605561190711682
pEnGmKMFqx,-0.02891355909893469,-0.04971031905141387
ValuWzeEoT,-0.018228894507764368,-0.0641616482461084
W4oO65cExS,-0.02117584476974611,-0.06528088754539138
kYL2hrrW9c,-0.062225707348296036,-0.011408892920135036
1hMK9Ye5R4,-0.03207340595155841,-0.08876636857421709
qcmLA9PdgE,-0.016557555379087957,-0.04024212026588346
3hGMZMjZFe,-0.06218110110192419,-0.08710789077356886
xL1hx8bRwz,-0.11860019102230114,-0.10032548118771098
iCfnPSRf1b,-0.014708658608261808,-0.022844284374366152
3hJpnRYUoV,-0.0054016163725884745,-0.008976226819012419
5T0BiXMWYE,-0.06218110110192419,-0.08710789077356886
THUfDoe3N8,-0.07112492438896904,0.003329639262758406
FRGktBt3Eo,-0.05576883274355315,0.004548623040807388
erGH9nLKlN,-0.14107480676131942,-0.11093883549241966
94Jwp0cZps,-0.020112842580453743,0.0010623000070751963
RC8uzrzeJM,-0.12585150965355532,-0.11588714194814463
u2aAf8Q1tG,0.05746174844916645,0.01209271700129979
YhkhSGph6q,-0.0411444108043302,-0.06197937333108973
51mUpTU1yN,-0.09974486990729886,-0.10567621868244088
xrJ0eM7Ab4,-0.052907802764266126,-0.06470946337697404
D2274uX9Ys,0.002496429284447902,-0.05070704803188571
TS7ARSAy9n,-0.06218110110192419,-0.08710789077356886
FpsusZezNi,-0.01590147408994478,-0.0032762739482418684
DkMPwlpCjx,-0.015576978209249786,-0.01336780888805311
j0KmQlQdpq,0.0026471985764339443,-0.03233580240374324
UuEH5AzeuC,-0.03498746242176078,0.0031709469688133325
pcKagFFoN5,-0.05778144695206838,-0.10541725203338434
RP34GQdxcp,-0.019868697994181464,-0.040027041078340445
HGitfIKJPk,-0.029285644831523964,-0.07378323994672167
SQvMxUBvwN,-0.06218110110192419,-0.08710789077356886
WfPejgtowk,-0.015576978209249786,-0.032175115774313395
6UJRr0ghAO,-0.06238091044572855,-0.0844144236300172
NqUQtIqDjM,-0.025632644403512306,-0.08112531515590617
ZbLsAqIJaT,-0.09974486990729886,-0.0669255632003567
PvC5Nn4DDw,-0.057905182227883996,-0.027326316483017723
OBnrnzUmO8,-0.010843568949568083,-0.004279530539107443
tsVJSSqLIQ,-0.0162897196030494,0.0044454572915409345
DK87jhTsu6,-0.04512673081324001,-0.06622813939768615
3kq4lT85Ij,-0.04683053711811355,-0.06396587524828218
v3hdFt7xb1,-0.021158795102609554,-0.009515447490885086
9yhKTq0yWy,-0.06238091044572855,-0.0844144236300172
joMMIvEjln,0.0010391055241203556,-0.03129797222374845
MENgQDjOex,-0.019365897095026424,0.006120573270856784
nLRneyKCgm,-0.02636330271352288,-0.028039112774301215
0dkZru7Kuh,-0.06386452400138096,-0.017862568480337186
XdYJ8LaufR,0.0017251174945209908,-0.0632828172158066
1UklcGdE0W,-0.03863252602816587,0.008749442839974215
PEyOtipt2t,-0.03947892135679516,-0.07322725364037387
d6TmoGPE3t,-0.029334423837015563,0.003205223517639404
cJMyna9Mha,0.00590736199146104,-0.03861323214918811
u3PezXSLYH,-0.03491303036799631,-0.05043032872500234
uo4zZxf3SA,-0.014550235413353653,-0.06379403272287437
7OwwGowfeL,-0.019296554547136243,0.01814438182068545
yeG26yEiu1,-0.04020271872614387,-0.05091668850891686
G6WoTzkYEn,-0.038163275490128615,-0.044178885116170206
chNunEr2Ma,-0.027142925235676144,-0.09172297424430813
LM6cH3SCOc,-0.03535699395986896,-0.047735232903443656
hEnCsuOtuQ,0.016324642520921886,0.014291297559580272
jRIS0PvoLF,-0.03535699395986896,-0.04505622982339788
6WVJuxBeD8,-0.014602714173238471,0.0010387379940586816
whxuYKXNj1,-0.07900354852116195,-0.18859627177966806
7PjuHWzePd,-0.054146518829368884,-0.10888221489683088
1Myf3ZIjxu,-0.03423032351301809,-0.1133261083811227
tcYNt4PZng,-0.036932685764022415,-0.08113833218147898
yRIsZ4WMS3,-0.04020271872614387,-0.05091668850891686
NGVLsDU0aS,-0.03802783330921519,-0.11337367214126345
efl7NBIT9C,-0.03423054163213908,-0.02024419309599263
PZAbOZcAU1,-0.004561959447757096,-0.011433406821594914
Rb1BiZy2GE,0.004568648180985094,-0.015174901175511788
N3BHW54TbD,-0.11045303203881755,-0.0546050904911304
Kq0H1OaPYq,-0.07441756092470292,-0.20355624379692722
XG2zcFYAFD,-0.03802783330921519,-0.11337367214126345
G7XDiDtZpt,-0.02216352243166499,0.007034112606677311
G57fr3TRVC,0.004779972343985017,-0.039043133220125696
TcAM85B30O,-0.007314874119208704,-0.07484988278117698
IqynwNKxty,-0.031122788909520627,-0.06442232465977653
a2g3M75UP6,-0.02533367366061087,-0.05631766551727263
zbhKd7KDPX,-0.0562308850803839,-0.029035830557632192
vAxoyqPPrN,-0.028239234760833964,-0.08834754995638218
9SEgcHbpAF,-0.011916776712144745,-0.0074520634162581825
ZIIEFPXNRA,-0.011916776712144745,-0.0074520634162581825
Hv6lZ77epq,-0.011916776712144745,-0.0074520634162581825
3jO0CyksBt,-0.011916776712144745,-0.0074520634162581825
z9Adlm4XyI,-0.015570122674745224,-0.008810669112386503
z51JxJ2irJ,-0.0892864965631771,0.0027285329046126618
V8GkdOHN1S,-0.01277022768826368,-0.05564608288276775
ucjMPQeZCu,-0.00551620204001808,-0.03583986022196882
p3SakaWErQ,-0.021075277171506077,-0.001571573553525133
rnuYCBEkEf,0.00520594231505871,-0.05603064301781115
ytdp44c129,-0.028431559601973064,-0.041256617192934025
GgYWNdaM3E,0.0028166944630265444,-0.008372776122578349
DFkX9gbodY,-0.0006488549145107298,-0.018865848268938744
5TBNYDxKYR,-0.0679402341830901,-0.0004301427949375061
g71Md7nkkZ,-0.047852844381019555,-0.06696752832802365
A5PaWFdSww,-0.03961549929027505,0.012264892389917483
bgrmbKIbnO,-0.04020271872614387,-0.09222288631077376
7XnO94S9v6,-0.0004194601821207659,0.015683206255397136
Ov9WXTLCcW,-0.02554226504229998,-0.029326906263241904
gwsn9zPHpl,-0.01325011344202317,-0.051125216078257686
qP5JZEio8f,-0.03132220260951191,-0.03674673663938435
SDBZ3kWKTb,-0.0679402341830901,0.002078601360255146
DVlFu95zma,-0.02928439671007952,-0.01765658934199333
NwJ3YrWKDL,0.027131573393741767,0.008324875395423459
VXiVp4gNZy,-0.028124197751559596,-0.022650225923969067
0uBNDBWKfr,-0.016381407270873234,-0.034201322608980414
Q8jvCkYVS7,-0.025223447727060023,-0.03450322444481615
5zTIAQVuUE,-0.03726557369337693,-0.05260495806796299
bijtYp2Jgx,-0.17220402133107165,-0.1618213249448382
T1cf914P3j,-0.05473955299016955,-0.0033162470329071657
eaMupqdglO,-0.009493428279180536,-0.040239851191487805
c9HY0OJzkv,-0.020676479050811297,-0.062329453130718734
sbOxMX8Cbj,-0.03193609636940065,-0.023925964956713078
fID5dAglxj,-0.035760453302571334,-0.012461311664740335
AYbdWtvGpY,-0.029334423837015563,-0.002921765833000124
ixKexAiIp1,0.08286195769156081,-0.06628528926348337
4KxdSCVbEL,0.08286195769156081,-0.06628528926348337
CoIYpT0b1U,0.08286195769156081,-0.06628528926348337
1njIRdzBEf,0.0783645614926136,-0.06853381071680072
7pCS4UPORk,0.01206219963653294,-0.04266200682401349
d27eof3uQX,-0.02869516516337909,-0.0038088782603645666
NkUYFleo9I,-0.02283198810194656,-0.007002419202911522
R2EiXrpAkl,-0.025206486529188693,-0.021112826610373774
KiLhEZWpuM,-0.009991355608235586,-0.04424778448355693
CDtBXRW9HD,-0.025317318714493466,-0.10222482788830928
DaFwx25X7x,0.001500811677642748,-0.050804457391080506
zBomPJchhP,0.017718938087636506,-0.02500432519893212
CwugnDFGAm,-0.025317318714493466,-0.10222482788830928
kOfH3ExvvC,0.030979997493661,-0.007922383450263866
YAflbS9gdz,-0.025897142227355962,0.016495813375298193
3dR5hLru1a,-0.00034954175668081515,-0.006581587823754258
EOq8gfdr30,-0.03700600874111092,0.005104734287720938
7dfCAvlRsM,-0.026623392975601727,-0.030669123488095897
ySDvgOXRvr,-0.08582771708678262,-0.12680434778152064
XoA19J8yuv,-0.03802783330921519,-0.11337367214126345
Tgl1EF15UI,-0.035766329762912046,-0.08010786727497617
VbkXU12XlY,-0.037131008741110916,-0.016702405190369207
VgAhFJqTrv,0.03380312209918176,-0.08913156865390862
Bo2aFIDmqj,-0.025232573374311174,-0.09592708170244997
gX45VMm4kG,-0.033432325469822846,-0.024618196654400116
HtDqDQ9Hyu,-0.005101583985450502,-0.03460908218161793
cfrz8nV8r4,-0.03183765132407745,-0.002921765833000124
34eGYI4fkR,-0.0616156791354291,-0.044606710000641606
XwDTBj3B6m,-0.033432325469822846,-0.0074415309639204305
5CMXE7nZSs,-0.01934907586501793,-0.041102253945018694
nd992sSsri,-0.0943558625023297,-0.08707491023412622
RVIBMAFioO,-0.02921865417020134,-0.05163203314862016
MJuUFPl6A6,-0.02921865417020134,-0.05163203314862016
crpsAXJ8rb,0.022882929358736846,-0.03395790249751538
YkhZUQxiXp,0.014138566707279565,0.0031705776438872286
VANf33Z4Hv,0.014138566707279565,0.0031705776438872286
STgeFXIDAA,0.014138566707279565,0.0031705776438872286
iWExKmrwpD,0.014138566707279565,0.0031705776438872286
27MeugviTc,-0.07937589462191799,-0.021620964429094825
UQGJsencoi,-0.04761606739571466,-0.10432144715036092
vFeWZGzCF7,-0.0032837841611297798,-0.040224467884702735
Zn33Y9kf7m,-0.037139179755030234,-0.040200165237009575
KkVx4AMxyt,0.002902636464833578,-0.07575173089660613
HLbVyJ67E1,-0.0571588275765337,-0.020018668922529764
WuMcyd6aw0,0.004718947487514042,-0.05821058886871187
JMuLR9nCcM,-0.00258291128826805,-0.017313517746220534
1ZF8FNmvsT,-0.0028654087878934175,-0.019135036620191517
cNrN6FTEzu,-0.011453669281719932,-0.03767311411375303
sZutVyB521,0.0024774668416099412,-0.020901265841641696
kWe7tUJlIO,-0.025790491761487965,-0.04017743209830558
lMowcRefDl,-0.07132362079130118,-0.0077130315597816945
IUcw374kNc,-0.03543418638834624,-0.008163066189372105
cexIYffj6a,-0.022323574848296036,-0.022231267612246718
ZtLCwdSL0H,0.013141244186876006,-0.013519331123405592
fnPZdyNU3f,-0.029383965461575432,0.004043712276631049
LEYLQS9s9t,-0.08981367846538671,-0.0967946930727003
KhEY0Wut9t,-0.01367038379970503,-0.04050874078983105
Fk5jRTVPab,-0.04809054451631355,-0.06484133059913827
rwq8ckHb0B,-0.027411791710999337,0.018958899532196836
O8PDEVeQMf,-0.033432325469822846,-0.026915963116568156
6FxkDfUVFt,-0.034275084606110055,-0.028052250321997797
1imFnjmmQW,-0.025317318714493466,-0.10222482788830928
wPoIo8cYIO,0.004020319785043685,-0.04504760757046741
kJZexXCMfH,-0.06028759550650058,-0.02938620252975616
Xycd6abu9E,-0.06235202851448425,-0.027379035341872682
E7bgIQN3nT,-0.003522665076357492,-0.05492224779817004
Gs3AWyNv3r,-0.004742878106991099,-0.04316542063160834
GH0ntqraoE,-0.0994591866281019,-0.10935207302039612
cBXghvUn78,-0.016816906448418656,-0.025978343933637835
l1gV60W8hq,-0.034959101074153925,-0.11515103367042114
RR4uqj2pRW,0.027466642229162265,-0.027196756403092624
crpPJIg7oV,-0.005291896965563248,-0.022924052910598222
xZc6DNKIRb,0.011062564067224738,-0.05047797869919287
G981t96JLC,-0.01611472801473286,-0.028834574514700163
HiKq2UUT3O,-0.035113170912687425,-0.023925964956713078
EKc3u8ajoP,0.0024774668416099412,-0.03796740135567308
zfViVNEMq3,-0.033432325469822846,-0.025991761990675714
V8mCpRCyPw,-0.05576883274355315,-0.02704198790107361
qGPlxVBWSS,-0.003646291683762156,0.005664204479443928
k2hFOU7Wcs,-0.012042426890678557,-0.013548458509143137
0wwllARH6E,-0.06218110110192419,-0.11385028085340579
wIzKVZoI4b,-0.017140128284847827,-0.012795446749665323
4DP4TRrAUN,-0.06218110110192419,-0.11385028085340579
pC2y03s2fu,-0.01129126016316663,-0.024163788530273535
z5cbNCWHZ7,-0.034544316112764824,-0.009192545361390452
9NRE59qBeQ,0.008679945951379782,-0.07533250876889783
4KX9Kpcdpz,-0.02423623881884849,-0.08426656763314783
9JlEWEiFtj,-0.03827675418155481,-0.019083329526072577
9GVYltX6mJ,0.004953988669687857,-0.05310082737115764
6OIbZMj2vo,-0.005305039157419114,-0.010344152412856028
vNlb2iiKVa,-0.005001798416678372,-0.01075613602962814
G9G73FrjlC,-0.042283026183630223,0.04800487481261092
Rl8ovZoT6h,-0.01020623545631293,-0.03146585490680169
WoWE7j54cu,-0.0396541566362768,-0.03461996091716371
g2WPetBfmQ,0.017426976025244675,-0.05076112713418892
7qqZPYHiO3,-0.023913063256202474,-0.039717119812757565
ZmPQtjN253,0.02754353763517954,0.022941085933881923
ShYs6KBjHx,0.020814919701320374,-0.044247008590715495
PM00B8ssli,-0.007245564433229473,-0.02871095166525996
7uLejm3F9y,-0.007424109002874658,0.006777369979278522
yBQK9KUzGA,-0.02805023428421852,-0.07317536810873987
pXuIytVIzR,0.00245038754946062,-0.021473055267953862
ENlQLf3mO4,-0.04552118998484778,-0.02948752124205364
QID1ouxQPc,-0.023460509193490565,-0.001420186825590078
f24whVUMOH,-0.023131105270556354,-0.001420186825590078
awiVNWqTfN,-0.0251229151391272,-0.0026486239952668504
2Splq8xxs7,-0.035402138777450964,-0.04724613800440072
0ZZTKG5iC2,-0.05126947918464352,-0.06244439128748893
0gMovPJLqM,-0.003989973742852826,-0.03964409613342091
iXUrsAbKzu,-0.025317318714493466,-0.10222482788830928
pQ5LZBIfdV,-0.007924835526754716,-0.045924445700672833
kC2hEyDzOE,0.007533465271811837,0.01340677070666618
aLtXPX2YjA,0.005866798605145171,0.013641118371192753
vwMXshZbtt,0.007174993853445582,0.0030743918515939335
iwcMlp86kp,-0.027512428373850203,0.006162707323320829
nvIaFoqQqw,-0.04282271443607539,-0.06739832890906794
HQcGRLwZZS,-0.025632644403512306,-0.06795986278795678
SykNATuZqm,-0.03865713611622445,-0.0023214052381332275
W7yKEvT8v4,0.02671403374896764,-0.002042986663702568
bQxLoiQwT0,-0.05489733450235104,-0.06839222497321107
WNFaepfbXr,-0.03865713611622445,-0.003152712809711563
7vOCIKpfdB,-0.030268863380415633,0.0002462677444724298
xPs8yUAbXU,-0.048577567757331776,-0.03574940372540851
6rp8iXBFWT,-0.051045595171996715,-0.03633844387469491
nqWLJVHc9W,-0.0034599659850332565,-0.04622788380230879
aAQIpfYZyo,-0.006628270093405842,-0.056200820972652374
Q4EmummokZ,0.004270145346022915,-0.01998340834915191
zDvHGZw67h,0.015853100616427272,-0.022131569065674216
X88AiswCRj,-0.011687646805721234,-0.005459567004902538
mRPZpYiCrG,-0.03378049805411801,-0.03605972294788436
mNsHxX3o2x,-0.010763839103522178,0.016288255721402956
YlMEoaeo0A,-0.038641954846429495,-0.012349374724896662
83lFiziRQ6,-0.032408659357070616,-0.00980961557147786
0ETATjCvhO,-0.033224447408875604,0.014470090846455149
vTrJAmY5e2,-0.057195849931122436,-0.015172858316805956
V2G1ynGXPN,0.004229334340648854,-0.04785613728447511
RxQheKBSJn,-0.006486917639671228,-0.001704448158225671
2KJanx22st,-0.04076284473659417,-0.04233723159418532
WwiZUEYXd2,-0.02936488584651382,-0.1195893962201923
eF0hd0FZqh,-0.025792349537397233,-0.00042608925300235745
k14zCcyCWN,-0.05066698958320939,-0.06844540668747952
DxoeSUnWb1,-0.015228848383045135,-0.042625987200068584
qdp2dGoYgT,-0.022771080282705216,-0.015339130399840126
zuXgIzryWF,0.025608999251151458,-0.0546050904911304
CfuPIRFfFO,0.025608999251151458,-0.029596891695579643
lAHrFbJAsP,0.025608999251151458,-0.029845112043110123
RMvTGcnNML,-0.04693622266612229,-0.09738962241389261
8mMcb9Pqts,-0.01855796206327771,-0.03627639212108168
V6a37oKojb,-0.04218133800190195,0.02230352629150224
FEepaC6d5J,-0.026376182509326128,-0.024800232035148775
ta5qnJn189,-0.05809487737645346,-0.013623205229860358
545rDmed4L,-0.035670658290193044,-0.05561252896280891
ENzUGi0rG7,-0.03569853097061025,-0.03388142939306094
KAqy3EkElp,-0.015572199026754567,-0.019394506565830322
npXLwuSnCo,-0.0697140862465001,-0.03453223081746284
YY4w2hNslH,-0.05674133348942046,-0.0302266669422109
Buo0BpUzgn,-0.017774565542230343,-0.06795986278795678
frliFwW7Bi,-0.05842607135841771,-0.09062821859251292
Isc69wiEPa,-0.027371959526946533,-0.04284971870115513
34GjyYQ4a2,0.008877084273099125,0.0015521904091826706
hyBa1dBnWC,-0.06628446876471443,-0.04161683896429127
DDemW1kSRK,-0.02063944631461252,-0.007579720646542022
hgOmhMpTeR,-0.009133833275198962,-0.005907085424986882
qGYSVZ2a09,-0.034847051125670436,-0.03325796913036926
k1Pblx9hT4,-0.08955957749457136,-0.01975580928406465
G15O9mUoEk,-0.025069293410610774,-0.006575881283697057
JLW98Jf8wm,-0.057195849931122436,-0.03148562328981881
zJfDh4hD4n,-0.02246055040531409,-0.027062829206652678
T4OuWsEizK,-0.02716775599384562,-0.016955071790160984
RSaDHTw9rU,-0.027142925235676144,-0.11688700749527194
jXuGxFrBfa,0.013217652256065075,-0.12801869368466384
851gNRnNZ7,0.001492680795288857,0.009878068262068027
5tDCyX7cJ1,-0.031897887926590714,-0.021243678394824016
GmDSIvQreW,-0.03622889127030573,-0.12470380813391319
YjWl6JIeN9,0.004278537681415485,0.01857427879092513
s1su2QfO7E,-0.04217605147421879,-0.01159609229563073
4gpfzCfJwS,-0.05719135135292132,-0.044067051089233686
s4QDBkKzpq,-0.022258218195727864,0.027845911252375496
b2fZHJ0nqH,-0.027794598962683447,0.02715173187009973
O8xu8KhXCQ,-0.01476166545232446,-0.004739824332390212
z1a86CsASF,-0.03451591230519158,-0.029477298090102882
uqBOrO5VsV,-0.04310063137697944,-0.032738748206187565
13wyLh3E3R,-0.02590149196756067,-0.0230821122993701
ovcT0iL2Ie,-0.02113099126474419,-0.02854294679682686
eLKGIA4Yzx,-0.0007141176247661721,0.019614143546619025
yMiPqTf0zG,-0.0355957731383075,-0.02555977001203677
VGRDLDCWJi,-0.06038214252413285,-0.016836577759677594
oajUAlg8bX,-0.040826577257697665,-0.030768036660644316
EhG41nssTF,-0.03726557369337693,-0.041086912359856224
DVXYWJ2a6B,-0.012875736475373796,-0.017450971055459338
VdlcGnHKRI,-0.02194376121419118,-0.005041498437962032
fQQsdc8nfg,-0.01779503892769803,0.0291416813455418
lM396hRoTq,0.017786351238723307,-0.025815552153735905
u2Qhv8M7zn,-0.044136140329759634,-0.02805253691425063
zUH1eTy17O,-0.00454162338429946,0.002858351928247748
kMCkUFTj3K,-0.03688403997034799,-0.020335189011474922
Admd2ThfKb,-0.011355830150802635,0.0059755356553681995
YsqfJnEj6n,-0.05538120327245399,-0.008773948145858045
gs6XRSdmZt,-0.011310998753060908,-0.0015536963825890726
wHcTojdtSc,0.007096016313924203,0.0012363208408337383
yQi4QZLSfk,-0.08020643319271475,-0.05517570601867607
ohXWeTYCmn,-0.05735358987206968,0.011285220606002401
xk4abBfjjq,-0.047102654657098224,-0.04906795862689611
p32F6T68W3,-0.01302070955057304,0.014007776953551028
IQps48TcSE,-0.04270075060883025,0.0014602725637186322
KgczzdDQAl,-0.027725784345591455,0.016473481697876262
QHo8NoxD58,-0.02420680978716743,-0.044619927152075245
K2qGqYSMNO,-0.0034228744193201244,-0.04467709879818599
8cDWA49M6g,-0.003733886967726252,-0.011710676064855246
0GnN6km8PX,0.0007273207056205705,-0.09167690369523124
1IDwKP6ttn,-0.011328469285064707,-0.05996211518126784
npZ4wrk65i,-0.013290027700780476,-0.008386731990250411
lHbLMJq164,0.008444259367128474,-0.04596339242828946
TAdwAXVMoB,-0.04567170029934433,-0.07959995931761635
ZVdTyfmm8t,-0.05075850413766258,0.04568099767596788
dBV7tEF2E7,-0.012350318322139918,-0.003325299013413807
jNJfl3AStx,-0.013064516377127584,-0.03365532613124376
INBU5d9QWC,-0.03792070357230654,-0.0690741020813755
4D1lrUVbso,0.0019677290852341575,-0.0022816981783212614
dphLoy1LpF,-0.03956514637681988,-0.02849531114674817
WaQZ77NhQO,-0.07646202868712061,-0.017822985463913157
ZvEH1u9d3a,-0.005927898201580441,0.024787322587569976
KU9vzMbr2z,-0.01601773820658218,-0.02317114217429591
6X96qum1PC,-0.04120634950814637,-0.04563827418319561
7gPOk5sIlb,-0.03635617302449091,-0.024092826931505596
aompsMXEQv,-0.09838074940615177,-0.027789046415491684
pw60dmYq1P,-0.08881712820483141,-0.05805995230449855
OsGcUHU7Kf,-0.019914712750475693,-0.02619095006111383
vyy2RApj5b,-0.031230979336620127,-0.02698921448167987
RA2SYGZfY3,0.0028267723937166287,0.013934189589381592
24SjIKTV9V,-0.016370167750199963,-0.0288148223096425
