IDLink,SentimentTitle,SentimentHeadline
5YwUZKMONy,0.016011547075890413,-0.02628128261681957
6fVaN06hyE,-0.011120928845336681,-0.044379297689532325
YuH0D9Xahz,0.0042466451306232365,-0.036868515927525845
kddPpWbEbm,-0.022389968202583977,-0.013460997401332572
00hstC8XMU,-0.035378853339312254,-0.024248555295457896
K72imM6W4L,0.015692349718236815,-0.022706120422558596
3xpqs3kqR8,0.014212041356283978,-0.029669671706146518
iNporyJJTL,0.030351399656034294,-0.010735572348354372
BePFgy5kFc,-0.02389660834678116,-0.02868244528837959
syeuuStMVa,-0.0009998263234983445,-0.016893724789474932
c5edZykZLX,-0.0184417922519204,-0.02416098415823318
uVJqgbaSvq,-0.0018069898639513663,-0.021490221540377503
q5vLwAa2kj,-0.010563961538529117,-0.026609714115683997
1pY1UPINXp,0.0013635711580186807,-0.011028824355438997
9JHPbMpGHK,-0.010563961538529117,-0.02691916825508732
aA7M776qw1,-0.0184417922519204,-0.02471879884481605
y41Lr5Ba1u,-0.03405804978131517,-0.026844466588040822
UAksBZlcuz,-0.009462962565307357,-0.016140489376626935
mUO7mp4g47,0.07190985272492588,0.002418889179046163
KXU4GP3gIh,-0.008805757943314028,-0.008374343695974848
wKsIsN22Xv,-0.020577863433212336,-0.04006801970033363
XmUTzem2EG,-0.02408642715827877,-0.02727372881299188
CViralYNDQ,-0.003913945848436629,-0.03085261062465772
Y5KTl4Zae9,-0.008292242259446901,-0.02984328848043205
UxhzlYpwDH,-0.007053110525053031,-0.023527199597719543
L3kdOivmwa,0.005897631340980786,-0.01391973190022246
4mHAltFZ75,-0.023412477219831324,-0.02209640046488003
4XDUeQ32UI,-0.03529653731322687,-0.03102911118852551
snTmusdKnl,-0.03529653731322687,-0.03102911118852551
fzaOyP4yMo,-0.03529653731322687,-0.03102911118852551
SrrjP8FMTs,-0.009170959230727683,-0.022504296244683007
ShylJE5LL0,-0.008449821034838665,-0.0006239787123885333
zUFUFn3dti,-0.02586787406173069,-0.01990594120040031
uA4YoRcu7s,-0.037404158552768345,-0.041036586863764234
pUpMbPid6k,-0.038230518246545296,-0.021295622437507128
dOp5U244yh,-0.022269230501128775,-0.02041064638566419
S3FLmLNnwp,-0.008458183760602275,-0.03701299826971954
wpA81S8MVC,-0.007055782538861326,-0.03547425040212602
536e8GLdZd,-0.004351364866258308,-0.01359447236705468
WrraicqZpC,-0.008410215219060733,-0.01091404692029746
i6QxEHsCk5,-0.02208698030249839,-0.016938704938129073
A45g7cmmKj,-0.0030948528802712217,-0.011572428469037941
ohSUGjOlgS,-0.024181393235985345,-0.026837458562305655
jPzaXK9jq5,-0.04503846336462049,-0.04113856313571928
bSFYeBUs9H,-0.010475200378020032,-0.027029257747371603
rrs4vwlR4J,-0.0246308901931388,-0.020517936718633598
fj8mBzv4tY,-0.0170258648959252,-0.01798622965683658
IkhGb1ZmIL,-0.02366173057268417,-0.04353838286526918
d2YS1tIVw1,-0.008458183760602275,-0.03687889953698297
Y9H5NQJUEC,-0.018467784622079573,-0.03849815814216073
EoAXgvHIG1,-0.010280682137263816,-0.05829386301157462
h0MF7HaQc2,-0.014406331992218612,-0.03378259927305515
QADd8N6fwM,-0.023193617376584638,-0.04201735883912891
2kWHEBaRRw,-0.009453903666470398,-0.03743521812507156
yoECKoxiHU,-0.00776657264592761,-0.009449486354556762
r2nnxaNUqX,-0.022591797659556566,-0.011859196493283836
MloQx1UjKW,0.020894132629248635,-0.04652949644645031
AZFqJTK2Jk,-0.0002558778383385116,-0.02261368201494947
6wpMYkMGGh,-0.02333090857924811,-0.028153434800443015
NjdTwq4rfE,-0.023412477219831324,-0.01747114783940169
3tgeJ12CZW,-0.02355641885804266,-0.026674634837312847
JR21d2lgel,0.007094396229530386,-0.01266552573572483
DcD5KBa2EX,0.0003766682908898202,-0.04616578951527995
hEwNzr4ki7,-0.03957079459313899,-0.02907162450472288
KyHn7Uj1Nn,-0.04925744216048062,-0.027749814925169515
ZqUXi5tixD,-0.02957772236327755,-0.04189981675341573
iHqxosHvc8,-0.014693520378275563,-0.02281622205876967
od6pMIMUlF,-0.0204373183910802,-0.038925834223193935
fhDpX26RW1,-0.02988405513289009,-0.03617985091570663
jCGQPTW2rC,-0.017066771044885538,-0.017225258258617808
M5ghojMILz,0.0032187684071673527,-0.057326409018260305
KZBs0MYOVs,-0.027493895060952345,-0.025392274291454502
APAJjlhgdF,-0.003630470638084982,-0.021288335695669416
laYX0y3Wpf,-0.019860700529203235,-0.011908727418955033
Hmo4D7RQjS,-0.017219512721410684,-0.013025215592893175
rEVHWqxQJX,0.06850555248040745,-0.04215819792960297
lgQPMYhdhq,-0.015258630328507631,-0.01593517641106151
c6G6U8eqUe,-0.03006623396641543,-0.01920982710278282
JS2cFTSdSk,-0.04171297991859865,-0.03167987791712728
KqyEd3RukC,0.016491312946210555,-0.006565503294485371
v0Dvzjryzf,-0.05253883025735264,-0.024881188395977857
nn0EYIpbaX,0.021288601744660678,-0.022259543217605277
em6NdbutIa,-0.02039087598790106,-0.012601278942874775
HVoFF8Ha3k,-0.025069965097551147,-0.01785609490005773
jWR8tXoTtS,-0.022750107550965366,-0.014831997896841335
1kU7HiSN01,-0.014836414778015294,-0.013270683806319945
Z4rhIQaJxL,-0.027061240560039574,-0.03395496849291964
vFz6SWeADu,-0.01481684986585685,-0.020323363458222225
WodpKtiiU1,-0.019877075939373528,-0.013507340768612286
em6Z8UfmlE,-0.011680202015149918,-0.022133497811205664
Xq5RGgAglg,-0.019998054097134614,-0.03353857412548625
GAs1tJiGIJ,0.0021204925625844567,-0.016945561653124854
92jXI6ySQg,0.0021204925625844567,-0.016945561653124854
cINf1qswk3,-0.010563961538529117,-0.01652482748483845
1mMu4JDH50,-0.005509297072438885,-0.01095193366993641
rg9avKN2I8,-0.043303391442297626,-0.03324820786835063
aDpJBwt5Gr,-0.0029147378676461656,-0.011705491368543968
mQ1xNBj9fN,-0.007168472203871823,-0.02149022707008863
x2xAJZv89Y,-0.032646444819457866,-0.047576844617953196
8mJv61yWQ7,-0.032646444819457866,-0.047883954344260606
ffCHaoMo9P,-0.032646444819457866,-0.047883954344260606
xPltSHA6Xq,-0.032646444819457866,-0.047883954344260606
eY9CE0oXP6,-0.040334224363654234,-0.04749991359341022
uZmxL457FG,-0.04284928390346791,-0.03324820786835063
JmJc3ke0Lh,-0.045171711063515294,-0.025824242229952058
LZHxNOFp0i,-0.05223436493730721,-0.05985321569889265
0qmhYCRAI0,-0.021640755799362366,-0.027907527047115323
chXDocHfgv,0.0015155586984798382,-0.0083169945949764
IrJsBExllA,0.005000010325987751,0.015191289288661718
z2E3rOPI1X,-0.02507052016518574,-0.01620701151390546
YudDL7J5tx,-0.026668167831776675,-0.03171436298287806
rgv48wwo3g,0.01650310815976443,-0.013924891095128115
cbif1Q9soK,-0.023384143798708283,-0.018681473360356804
fWp8XARcMB,0.00045423427551579353,-0.018219627178303537
ByaJY3mgns,0.0009574861725056133,-0.019508843299423168
XtM0BrVQHd,-0.0738201206807441,-0.014594539724558271
S95PiT2hhY,-0.04115003251602384,-0.0418315441393064
XJQRuaBifk,-0.015274525377903773,-0.03740262479445492
p9SjUZ03xh,-0.006167300079894326,-0.012857153298188644
gmcGM1jcyV,-0.02175384726821604,-0.015474401009130834
YRnjDQmqdh,0.007057642646881527,-0.0018696355944380024
WDcNLbCTJY,0.01748586562005599,-0.030763938044870955
Nji5qhJo3Z,-0.0037782081799112932,-0.020443353320654913
jCQi0DenPG,0.007945321551606967,-0.024357395410213874
zE0v3aTgtt,0.023281278251875114,0.0302353586646618
wdVej1zT8R,-0.04147150861656247,-0.01883797058020673
u7ODHDIsTL,-0.006859496161298659,-0.02908237359921992
zgdz1wGx6S,0.02314134237417278,0.033271169899782356
hYk1eFj2xm,-0.0017948171230191766,-0.02159847170500701
R2H43rpVDU,0.0059940439315793025,-0.021339595573946383
Dsv99yokpU,-0.008845291355483554,-0.02101392907088193
mGUB4OytfZ,-0.018687284770959548,-0.023738889990118705
0iE9UX0G1I,-0.0008139760372727567,-0.020463178998783613
ufQ3aKTTVh,0.005627751131401532,-0.0419948504132526
rtjn6w0M2k,-0.03637874586830736,-0.046628854078542496
Ag5gWEwCVG,0.000745399603499362,-0.005639550483244337
j4vo5vtSYz,-0.015705264436251223,-0.01250107142241547
UhRbhIptGZ,-0.027015431832292294,-0.020471690880297634
5PPXvp0PAZ,-0.002151117778379191,-0.08115619972387095
GDDwG4we8a,-0.03100210869217398,-0.03560816322698502
Rh82dJGXb6,0.009471233905975185,0.00628784983769703
bVB5smf74N,-0.017683878373938634,-0.04379916874930373
gylSlYlvLM,-0.022723627125947384,-0.0508658841978014
eGsE9F2Kik,-0.012205428453968315,-0.029425704395597403
i9RuXffNeR,-0.038911160402733146,-0.04111329054289436
JpyElftkWt,-0.031523500349347124,-0.020618409549536414
5niyHN1EFl,-0.018698549367038207,-0.018953644907818163
07x4uJ7JRO,-0.021905865874222413,-0.0361437373241073
OaeSiSmjRO,-0.026475556953373336,-0.03213967097940216
wGQ3doxcY2,-0.005549692046631901,-0.010505933808546832
fNHhS4HSDv,-0.039581180805545034,-0.013104001357172199
obkyF6ImPX,0.00036078351229510097,-0.013410109166661565
UksLLhLhiZ,0.00036078351229510097,-0.013410109166661565
TlghxhRcTd,0.010525624354865704,-0.13140102786729452
IDIdalCRGw,-0.001235986615255034,-0.017891036394273606
nLiAlA2Wpy,-0.004971900517417992,-0.01900209676490245
d9El3vEY8g,-0.012819614766612232,-0.028421744421291705
ZABwhpb08O,-0.055343270732964696,-0.043236314340791164
qmoNhF0RRf,0.011691370269445674,-0.006152636358684139
kkoQ3sOTBR,-0.013062592763725771,-0.005859064075647864
OJwxdNWZdf,-0.02246723453044329,-0.03083586872830685
U4liBuHNWZ,-0.008356132443076404,-0.024789568917755307
6eXfpWzV25,-0.02010099990530162,-0.035506030251955305
BFAhg1hlib,-0.016891881503819723,-0.04307519849080635
Yg1ipT56Z7,-0.022198521840054983,-0.020201540914465375
ojiFZPzBxo,-0.0223414518083681,-0.010767355415555029
ZQYu3IDtTC,-0.0487841437459937,-0.025260809199730675
Ym3eXr1gXq,-0.007850441891629676,-0.005069163861684134
PpATVrxEid,0.003473412450735566,-0.017561914556324942
zYdEwmGit2,0.1368734463102608,-0.008480667819295958
mY5n0nJaS9,-0.011092992863493967,-0.00495673613027494
cOQRVNpe0l,-0.004685512678873561,-0.007363823895158032
XnaWsurN9b,-0.00021645862662817764,-0.01612127298985005
TBMykb4gwz,-0.018045845641895698,-0.023186928964559286
oRKiaA4I0G,0.034269693565552345,-0.013640963125807032
y4rToWxUPk,-0.0032480622325259914,-0.0185331892851842
0VyVTjjNWY,-0.018454699014585175,-0.013537523617502224
hWrmZmOBZ2,-0.03696926065173559,-0.015027603311052679
fzfwbOlQ0U,-0.03640800669269828,-0.06667644341510738
aXQsihfwxK,-0.0737087503090287,-0.029077505122030375
wI8vQTiMbN,-0.05793613921977669,-0.03324820786835063
UOrZCOfPtl,-0.020107173314014837,-0.015875787893910177
k1AHAfDOwY,-0.05793613921977669,-0.03324820786835063
fYLhgRHARJ,-0.05793613921977669,-0.03324820786835063
O4f7vSAAHq,-0.05793613921977669,-0.03324820786835063
AhNGzT6IQ8,-0.0032250697446763177,-0.030720574001293778
Yba70X2pki,0.007426415400777116,-0.03407372713910283
wvC0qGjvkD,0.0021051937797236155,-0.02183185971070241
QzN21zhLRv,-0.020158278797260218,-0.03024748529909772
9jwI6GF3zG,-0.00799917241653937,-0.02651788800635136
8qEiqX0Bth,0.01668995292716501,-0.0005741352274182275
TTDE7xqEJT,-0.03640800669269828,-0.09305627146609355
91d3ddzKKM,-0.03927768098374084,-0.06834170260062988
fgQj6CdsyU,-0.03927768098374084,-0.06834170260062988
jRVS9s7dSh,-0.03927768098374084,-0.09398148354605955
u4LsrzGceK,-0.03927768098374084,-0.09398148354605955
Mxe7ya05Wt,-0.013287470742399091,-0.026782941047320024
jKPHvNwKbL,-0.012252456719249937,-0.04651590703546315
TMyOjXOSmc,-0.02123301531172559,-0.0214274549984536
R00CIsVtKw,0.0007149904201725995,-0.01649709068744569
dUyVhk4OJd,-0.05793613921977669,-0.03144393130411624
fgSq5zXrME,-0.0010768018704904565,-0.019740626886116823
B4cUWpIVHc,-0.0515632143124738,-0.05734256410958967
ZTmDbmsZkW,0.012216745043462672,-0.010850638946150343
NXSkFSFKjF,0.0007149904201725995,-0.017166493797897527
TgfYidc5uO,0.014709292002676596,0.0023076555600893634
CALyYHOkCF,-0.00598805786398408,-0.021869693762517916
XaEaLI7AOW,-0.002560197884583852,-0.028384311274412533
zmUlbS0fuv,-0.02936996994039586,-0.01804884826987525
4pkEliXXB5,-0.06318762394317713,-0.033321088401575036
5xwVX1pA0c,0.017210479928420067,-0.0195917110205166
uPzs79AwtT,-0.007986113339675674,-0.01575359872872455
9khwSUp4Pl,-0.025610078594206036,-0.023440847922038367
xhfaaULRPP,-0.011701402628687699,-0.019444715368151615
6KV7VnvsnJ,0.0025656971538332084,-0.02073008421189668
FTUfFEE0Y8,0.005236625667404861,-0.04877668333100247
FIrMJJexzK,-0.019356779128364338,-0.021874766587760726
M9kaOv4kT2,0.000520010409204722,-0.003730018149993662
hCJQ6JepNf,0.0021204925625844567,-0.017140626554841575
AEVEKx4SVp,0.006991445759444616,-0.0222894396523342
9ibdbQH7X3,0.010664486591313334,-0.004054659901046466
aaFsfsOsyR,0.0090260753793532,-0.042194429498801395
p5KB51m5T6,0.0003943110838309153,-0.013026105012408674
6yCH3BqSGd,-0.006693974859052266,-0.009670584761107636
KNCVtj3paD,-0.0240965362239283,-0.02238508242184017
46Am4OM6TN,-0.0059698691100312775,-0.04789284492738393
ZK0DHo6bLg,-0.027282767429094173,-0.038643110110418925
DmqB3cFufr,-0.03170946924017847,-0.03858674279182701
traUyc5Hs8,0.0059946076623798635,-0.0063880255232980675
nXc7n4Bz6l,0.0021204925625844567,-0.017140626554841575
0H4w5at5br,0.00045236749427580156,-0.021127647666874066
IabtDOiyNj,-0.0009297406043012311,-0.013078145265152998
gaOvlmVIxo,0.04590476712246126,-0.0018269662489612988
jj5hWwfhOU,-0.006496205375654532,-0.041013604617055006
RgUTXQPO2M,-0.01923324291993157,-0.02175686124075207
hoXEdslH1f,0.008848477138901243,-0.0025731545657755213
UwzFsR0sOH,0.013652804729173414,0.015674353634962994
qhfMAaCR2N,-0.006025404067850412,-0.03931626957094884
s0m07v2iZ0,-0.0028633424744967514,-0.02797605953012032
ZNHhYG6s8I,-0.016455851989298807,-0.014236512057737717
g4YmnjRG54,-0.02748126651708266,-0.02801269585926909
et7WdkYx5M,-0.010364379863383974,-0.01480609408091872
J8YVvcY6TB,0.009691457941296064,-0.021264568370250155
WpIxjnxtp5,-0.031051756889529755,-0.054583295470559914
woqAtOmbZh,-0.011504459945569439,-0.005713579398314625
wz6UKdrlw4,-0.01905052114244853,-0.01812592527113305
Q38qPpIgNj,0.05595541890297389,0.001493197247140304
a7kug4Y36y,0.0015564418234649037,-0.036837865774419415
9qunzBGy0U,0.0010119298511482543,-0.02300733566022955
JgtoWXi2RX,0.002566488137138487,-0.02377768839844265
WujnWdFZIw,0.006650363859940631,-0.013184766407546844
RAavw5xQsW,0.022270367209570402,-0.013300778329545767
SBsK5eeiSI,-0.04527623136992326,-0.03820838826790291
JA1SJidpaW,-0.02902429509719381,0.008577563948302587
HWZOTsJdVX,-0.0343355511138629,-0.025607447828522208
DFEZxRmpd7,-0.00882601204568291,-0.02756803504389244
ERnJ45MPga,-0.03788582694573257,-0.03457008797020259
eYaRCPVYwP,-0.033978934731840854,-0.034057327966500385
RszjSgAZeC,-0.012659903318942282,-0.024925844485893585
yzly3JEDXp,-0.025687698358116007,-0.02598515676986126
3olHnPCkwq,-0.024268615937014695,-0.028526106906591884
tCzZrkSzET,-0.010408092017829463,-0.01820753479457143
V6Z5ZT45qk,-0.004260703963597359,-0.03920604816289745
RUm5HS3WIV,0.0003416738993773665,0.0026457866115067123
Wy2guDX1EY,-0.04930036689160173,-0.021413353881467905
xlyKUca7iV,-0.03208892162439833,-0.03157416350896401
zb4pUgqImA,-0.022269230501128775,-0.006725785681130351
fmJqGF9jHf,0.012831865706656663,0.017876985386339566
V3GFJM25MJ,-0.022269230501128775,-0.02700282189062778
CAjDuWIwnK,-0.002195458133808229,-0.014420225195687694
qo90aUA1RB,-0.0231771304725701,-0.017707477701664705
aDaTTYJykx,0.0006301372576057242,-0.03260403672156323
EPQuafhtdf,0.016689300435274987,-0.025091015945939855
RmWkFlaoTl,-0.006424383171460033,-0.025282790092555216
F4W4ODxhyR,0.005903670188192336,-0.036070723217305735
6QNJAoKEoO,-0.017971084182128973,-0.0328015112897627
R7jQIH78Nb,0.041489271224254526,-0.010155698914131973
A04p7plcUS,-0.02671285031423644,-0.02662709198884985
VgCdiAV73O,-0.014904359696063069,-0.0306244525193909
RyGC8ZMpcw,-0.0011879603407416457,-0.022828871386959222
QLuMmyjPxS,0.002450751783554797,-0.014620787653660502
sijGCLw6fj,-0.05257988010598063,-0.035756294583995554
we8ARZSWCt,-0.017446917770631978,-0.03391336588650988
zAdFVZ4JJA,-0.010838498855769327,-0.022729795577622138
hY6uZJ0Koe,0.0005820130208871068,-0.02127141562551048
Y3BZDiRvS8,0.006746521864439505,-0.05514504890097483
paP5yBVoEO,0.003357807912388681,-0.013028379038964696
MIEHoyuxva,-0.002668968424096711,-0.027241973300201505
rbqNnuqPAe,0.020669717470863477,-0.011323127786695437
IcBVnAvPk1,-0.009822430667955453,-0.02244038076893875
IN9QhgKiGz,-0.029415954986516463,-0.038285568868865985
Y4pW3DpWn0,0.002085913137159411,-0.02425321442251337
7aPnQdcD1X,-0.03640800669269828,-0.10165019075506802
gJ4m5D6E1Y,-0.03965155268356807,-0.021810555906984146
230Loo5JI0,-0.03640800669269828,-0.10165019075506802
k3GwqYtlxJ,-0.029285674897791207,-0.027118740840030627
ieFbw4reFb,0.002673533696649177,-0.009324930065631456
NxHPPbItuJ,0.005259553903284075,-0.030141037088278193
MJuRdgLpwV,-0.01630330478188096,-0.02859636672481205
xgLpigRnkH,0.003741078734475658,0.001560558361227713
J8LCfmcyWW,-0.017689022048788174,-0.03464757999771853
JWpWHbiWQC,0.0027691244972689612,-0.011068971135320875
iLeY4zHtRp,0.023227157057930266,-0.03212179158235073
VMCZ9WmR3m,-0.009437410378236198,-0.015977859953794856
vrHsdwDi6L,0.005676687488027532,-0.037372410030875054
R9UF7YE10T,-0.008156455347862152,-0.03267235764907045
NQPBV0jptw,-0.02263417889104576,-0.023598701226121344
pFub6rERRD,0.045247113630666025,-0.038114758491386645
9T3utjXBeY,-0.0036788051361818707,-0.021729307415169548
6fl3FKkMUe,-0.026503961577876246,-0.15240235381672812
FoTbzWbxO1,-0.022961735486765143,-0.021993549319618326
FMOsqtyKvY,0.00262435309112494,-0.026598294170393114
Pl9XdFv7Xq,-0.0016048337714169483,-0.014469430266651668
z3GS9rOZmw,-0.032646444819457866,-0.029002524539589843
k9YyqBtfrI,-0.002155709085647699,-0.025312208854501122
FP4vkF3o7Z,0.005652604221807964,-0.06936601003285571
O4CvGvhAH6,-0.023211634295330248,-0.017093750660990687
erwznN8HSu,0.001616268477109683,-0.01731603484285562
TG88jGVXMb,-0.01253630104673477,-0.025892673563827732
nbYDW3EOG5,-0.011779144073035026,-0.0118959128072987
sRziZWOc2M,0.0035694397803636094,-0.006293478906187237
2wHRkR5XlY,-0.018305201948275816,0.010731135988982841
3IVDZWw5kD,0.0027144109406769864,-0.01809098311209998
hqyngimSEz,-0.006287304417772512,-0.024400610715001447
27Lectjkfg,-0.019831375893017228,-0.03539081925801409
x6Kd5pXv5N,0.04286850291096905,-0.02052022854317663
O4dForRnFU,-0.032192968264826954,-0.031331427909636056
fVZJi3mS3N,0.03316098319311373,-0.027269359166835466
Dj2q1X3Nw8,-0.03640800669269828,-0.08472520308379636
xGcn5zZ67C,0.006798897253331768,-0.022029786045120358
WRufRqowZu,0.006798897253331768,-0.022029786045120358
zgvPvmUwUX,0.0069447971445034395,-0.022029786045120358
XWr7NucJIR,0.0069447971445034395,-0.022029786045120358
QlS33BhJTj,0.0069447971445034395,-0.022029786045120358
A8QAv626w2,-0.020301486273591872,-0.03114920182574055
fRYFOiwcnG,-0.020301486273591872,-0.03179073394269835
Nk9uNceyAy,-0.0012035016318013671,-0.0047214104358582485
s5CqADiFc9,0.0037075595097653545,-0.027331507907657048
X2VXPt3SqE,0.018372186211501045,-0.014985538249416988
bqiEkOQjRw,0.0039005018872864494,0.0063161968483330215
FWbAJI2hk0,0.02251331633807531,-0.009656129095810297
yEm9t2x6ST,-0.01775074950243317,-0.07056569074603757
ZptI5iW5YP,-0.031351631079170654,-0.04705865599154319
OEfRJkZK8w,-0.024467627642268744,-0.03281337851765732
UtjUWgTgJd,-0.02432842898269287,-0.024494849110662912
ZUNRcrexBV,-0.030172418384741048,-0.028129585797623178
xXNrLZ4HcJ,-0.042487229795549225,-0.001215271812233449
tFUiN4fvkT,-0.028000368031691,-0.01579164631206436
fFQw8yzajI,-0.011492821200351952,-0.05379332511422578
niQcLCs97e,-0.01874126948907194,-0.007132454455860568
HOzTOejfuk,-0.02231743404266716,-0.02894508255655937
Pac1UFTTFv,0.015291306826998129,-0.004530277397895085
l4mAKw5J9z,-0.023594851853528144,-0.01321314745129831
i8857X3k77,-0.03498177581338684,-0.04808321605883362
TPRGDZn8Tf,0.006260918644593638,-0.01944740917625462
IfJ1iEQKSK,-0.004688867492285244,-0.04342017845760992
p84rFTciBz,-0.003590502340391469,-0.009826519298829587
QsGve7eGRD,0.08889180611582183,-0.027923819963509688
tTypnqFZDu,0.08889180611582183,-0.027923819963509688
gV4FsBqAli,0.012841735684775106,-0.007289974527288496
IxJA4DaUzD,-0.0002670219909553375,-0.009480595010150264
bsGzEIZVQH,-0.0002670219909553375,-0.009480595010150264
xRRQG7czkn,-0.0002670219909553375,-0.009480595010150264
TTMCuXuRDb,-0.0002670219909553375,-0.009480595010150264
WYGlvm2xry,-0.01842262257886764,-0.08317199993189982
tWwkASqGD7,-0.032513328319348514,-0.027968980859201343
bzDFSWY6Ab,-0.03833874202349033,-0.01716332404324833
iM8hSkOwVx,-0.02314602594761902,-0.0315374970497724
uH3r41qDu7,-0.00019246000959785068,-0.017935957825886042
VJ4CYbmsr9,0.013150670017438812,-0.009256734720030258
PhTVE1Fva4,0.001230410938800846,-0.013806668280682543
crSnMd4WqC,-0.031598074816741185,-0.04968248549479781
KLzCTy1eWa,-0.0023267011326893305,-0.030404253970863458
Pf87ZWDrBg,0.029738343067966112,0.0010223345454520752
wf3gPM2WNN,-0.02535836251187341,-0.018336618683261106
jnTdm6Ualp,-0.032032869985107425,-0.05451482868343522
iLdrOY9Kmw,-0.009532727412745343,-0.020395871692909424
BqcyKPMIff,-0.0024687314584581816,-0.033360693092370886
RRpUtAxE3h,0.08022807326034802,-0.013943661294524302
ozP13zTHs0,-0.027095690874123477,-0.020979786246510694
JbvFo9JlxD,-0.027546896712821626,-0.019041163769359843
kXcN7nZ97O,-0.04956026450687746,-0.0384165872465097
GBHUUZjtBR,-0.010706770891740186,-0.020623639695757864
y2ywTjWnP4,0.0041789422209586626,-0.035827245945579775
1FDd2SGSIs,0.016491509264430333,-0.022979891297345133
HzgXDmUqpT,-0.03533819535961881,-0.0008029559702598427
YGWbjCWBB5,0.12980935192429402,0.007899448956801119
LPeaCYs2Gx,-0.004419482358514183,-0.02550680903512031
lKyeoEemJH,0.03569362228625593,-0.012869600817793902
H0w5furfhz,0.03574241069562246,-0.012869600817793902
7OM56ntigC,0.03574241069562246,-0.012869600817793902
g2EHm11N5O,0.03574241069562246,-0.012869600817793902
HgDTDNgx3i,0.0029320862753758202,-0.01355556908081208
HbiSQAtQTM,0.0027861863842041515,-0.025707188008234662
O23hMikOxB,-0.02646230212608648,-0.008560213687314596
9M27HcibJI,0.002290556304099538,-0.013963374729205738
fVLBnGZzRh,0.050547457023577685,-0.047557860968486215
Ge9xPJxy0I,0.03574241069562246,-0.01410063422031299
mIJi1M1As9,-0.03198678788983938,-0.05393208385225313
gqDqEdnQiO,0.0025192753260967786,-0.036374491531250754
ROlCek15kq,-0.00038247253881403123,-0.03681432590430545
HJhTAr39Uq,-0.049370428521845235,-0.027064791329875167
xWDgn4T7ot,-0.0014364511944800985,-0.015092066006093325
bQCc3uuOZZ,-0.01703525626714486,-0.038055013692797963
LswCi4UdPx,0.06016293248215294,-0.031180383199480445
0k9uka7pVQ,0.025091866160070444,-0.03208810123936445
Lr1D9Rbm8z,-0.006923250159848178,-0.006830109397680461
yBMh6FTOgJ,-0.004263798060467577,-0.007584697856206453
jtCDhFsnWv,-0.019680886323576827,-0.02055018449223016
TolkQDwliJ,0.024655794387599773,-0.029882426696443663
xS2nlmmTBU,-0.019194518159435625,-0.02435014412979016
kMjVXVlug8,-0.01765292610436818,-0.022545716391281192
Y7kliLyKk6,0.0014565039644091537,-0.017486385930277484
c29xHs9FbM,-0.009750157151228825,-0.02502179166189274
zwEr0roQdy,-0.07092904385238709,-0.039288658685661705
eBhmAU9ASy,-0.033317553079913076,-0.0336199874342122
ieUTidA9l1,-0.009383174123289503,-0.0018767208243038772
ZTRjKUwg7a,-0.010945168762848966,-0.026929783110518624
Pna8H4YqbB,-0.013700144438662548,-0.012424781845136342
ueFelStdhE,0.011086377665880115,-0.012695268300275212
RCmEy3fA1d,-0.002298937494098684,-0.07221354760049042
ZTtWmEC1lu,-0.04177506073738076,-0.15534025956557332
dgWOM9cqXc,-0.001191105362604821,-0.024278316679829683
TMx8M9Mufj,-0.013737829668292258,-0.030868374503165666
5EkTMjdMte,-0.036910930172331095,-0.0780504895396273
jOpntUfffJ,0.019079140151162848,-0.020387097011982328
laRM25C5hY,0.04493511806878869,0.007984536816811967
SfehIL4gME,-0.02073785848343776,-0.019833763007533034
7VJtMyQvZn,0.00504451833888442,-0.021489321181767763
t2z48idvvZ,-0.007621805942489194,-0.02564233101630409
ejRRA3RtyC,0.011754864280259812,-0.016251869408720036
8cMLxKSioa,-0.012405783322610513,-0.036729792926488675
XKQOPu3V40,-0.008136634541538321,-0.03168590941129646
GgXNl0oyao,-0.03885269942017542,-0.043211693376877226
cPLkdTnsDR,0.007979665612905385,-0.015626266633028334
GjQldMqJ1B,-0.023492383272926163,-0.03590037634314315
riAy2tWrNz,-0.014057367589267556,-0.034526902931659456
zgQ2Fz98bh,-0.010294053170164541,-0.0017955682296093367
sH1ZXkNgij,-0.017114898945205334,-0.03629208548361204
9JRGcQh1oI,-0.019749594002075082,-0.03288181916362523
fn2k3a1aLO,0.010107601737924913,-0.014779229577692938
tCh98twuhI,0.01300024922017078,-0.028859122075164213
ISUEkuqIrh,-0.0025542922952099573,-0.0031489130554199648
rXDt75f43z,-0.008569508162282635,-0.021300275515545832
CLq23Gam1r,-0.01895588168333474,-0.02315185897402345
rhqKFcykc9,-0.0009342154228569332,-0.012518525879972127
mzJi80b90K,0.0017315189917244316,-0.023323406310744265
5k9Ih6nX0U,0.002439715525855778,-0.026124600212941274
ho6pZy7Nbt,-0.055935948267063273,-0.039058768288496366
J6n3keEpUl,-2.0437356827421612e-05,-0.018693580666552582
mEdfOIE7Nh,0.0039005018872864494,-0.00539474159647283
itFLL7W1GH,-0.033978934731840854,-0.05190224478517691
Bp6jTlWJYu,0.009781976622937744,-0.0314793017287484
nWAvaWTkTL,-0.0007551543407694355,-0.018610868497018054
5jjkYAspmV,0.008635930846451246,-0.04131540629658478
kXqZD3JDRs,0.022576964218060203,-0.044129854820526976
29Pb9LQHgm,-0.024831891283131322,-0.017788906535484872
pReZduIrOP,-0.0026359821724823685,-0.016449407334291948
